body_site	Supragingival_plaque	Tongue_dorsum	Stool	Anterior_nares	Buccal_mucosa	Posterior_fornix
Corynebacterium_matruchotii	53.56955	0.0	0.0	0.0	0.0	0.0
Rothia_dentocariosa	40.15913	0.0	0.0	0.0	0.0	0.0
Lautropia_dentalis	5.1078	0.0	0.0	0.0	0.0	0.0
Actinomyces_SGB15893	1.16352	0.0	0.0	0.0	0.0	0.0
Veillonella_dispar	0.0	49.51508	0.0	0.0	0.0	0.0
Prevotella_histicola	0.0	22.95727	0.0	0.0	0.0	0.0
Candidatus_Saccharibacteria_unclassified_SGB19850	0.0	20.85864	0.0	0.0	0.0	0.0
Streptococcus_parasanguinis	0.0	4.46693	0.0	0.0	0.0	0.0
Prevotella_pallens	0.0	2.20207	0.0	0.0	0.0	0.0
Phocaeicola_vulgatus	0.0	0.0	51.09729	0.0	0.0	0.0
Parabacteroides_distasonis	0.0	0.0	32.33775	0.0	0.0	0.0
Eubacterium_rectale	0.0	0.0	14.21854	0.0	0.0	0.0
Alistipes_putredinis	0.0	0.0	2.34642	0.0	0.0	0.0
Moraxella_nonliquefaciens	0.0	0.0	0.0	72.59645	0.0	0.0
Corynebacterium_pseudodiphtheriticum	0.0	0.0	0.0	22.88049	0.0	0.0
Dolosigranulum_pigrum	0.0	0.0	0.0	4.52305	0.0	0.0
Streptococcus_mitis	0.0	0.0	0.0	0.0	74.95835	0.0
Haemophilus_haemolyticus	0.0	0.0	0.0	0.0	25.04165	0.0
Lactobacillus_crispatus	0.0	0.0	0.0	0.0	0.0	80.2572
Lactobacillus_iners	0.0	0.0	0.0	0.0	0.0	18.8005
Lactobacillus_jensenii	0.0	0.0	0.0	0.0	0.0	0.9423
